@relation activity_recognition_labeled-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute Y0 numeric
@attribute Y1 numeric
@attribute Y2 numeric
@attribute Y3 numeric
@attribute Y4 numeric
@attribute Y5 numeric
@attribute Y6 numeric
@attribute Y7 numeric
@attribute Y8 numeric
@attribute Y9 numeric
@attribute Z0 numeric
@attribute Z1 numeric
@attribute Z2 numeric
@attribute Z3 numeric
@attribute Z4 numeric
@attribute Z5 numeric
@attribute Z6 numeric
@attribute Z7 numeric
@attribute Z8 numeric
@attribute Z9 numeric
@attribute XAVG numeric
@attribute YAVG numeric
@attribute ZAVG numeric
@attribute XPEAK numeric
@attribute YPEAK numeric
@attribute ZPEAK numeric
@attribute XABSOLDEV numeric
@attribute YABSOLDEV numeric
@attribute ZABSOLDEV numeric
@attribute XSTANDDEV numeric
@attribute YSTANDDEV numeric
@attribute ZSTANDDEV numeric
@attribute RESULTANT numeric
@attribute class {Walking,Jogging,Upstairs,Downstairs,Sitting,Standing}

@data
0.010288,0.018519,0.030864,0.074074,0.12963,0.197531,0.199588,0.154321,0.119342,0.065844,0.037037,0.096708,0.17284,0.12963,0.106996,0.154321,0.158436,0.09465,0.039095,0.000017,0.024691,0.078189,0.438272,0.341564,0.092593,0.012346,0.006173,0.004115,0,0,-4.234533,9.51035,1.15985,113.151163,26.346774,78.764228,3.844338,6.347753,2.536184,4.839661,7.323785,3.685198,12.233681,Jogging
0.016,0.01,0.048,0.076,0.152,0.228,0.168,0.184,0.082,0.036,0.116,0.144,0.136,0.088,0.112,0.128,0.132,0.088,0.044,0.012,0.028,0.092,0.462,0.328,0.07,0.006,0.004,0.004,0.004,0,-4.303152,9.52163,1.409554,146.014925,27.347945,66.14966,3.60855,6.936746,2.481356,4.490975,7.929855,3.669344,12.086233,Jogging
0.008065,0.048387,0.153226,0.193548,0.21371,0.157258,0.129032,0.064516,0.02621,0.000008,0.118952,0.179435,0.139113,0.139113,0.157258,0.16129,0.092742,0.010081,0,0.002016,0.008065,0.054435,0.199597,0.320565,0.217742,0.155242,0.022177,0.004032,0.012097,0.006048,4.465978,9.822706,1.3178,29.269795,28.517143,48.024155,4.048767,6.952014,2.681653,4.973879,8.022218,3.503931,12.621754,Jogging
0.056338,0.06841,0.120724,0.162978,0.142857,0.110664,0.140845,0.10664,0.062374,0.000053,0.056338,0.199195,0.221328,0.160966,0.158954,0.098592,0.084507,0.018109,0,0.002012,0.01006,0.04829,0.142857,0.352113,0.201207,0.132797,0.080483,0.020121,0.004024,0.008048,7.818097,7.691101,0.650915,25.589744,30.242424,58.305882,5.468589,5.984931,2.47334,6.517658,7.159415,3.195659,13.023942,Jogging
0.030303,0.054545,0.088889,0.143434,0.127273,0.133333,0.090909,0.121212,0.169697,0.040404,0.060606,0.088889,0.224242,0.206061,0.143434,0.070707,0.084848,0.076768,0.026263,0.018182,0.008081,0.038384,0.240404,0.379798,0.276768,0.032323,0.00404,0.010101,0,0.010101,9.491036,5.13757,0.431091,26.332454,32.297735,69.735714,7.167701,4.992786,2.618636,8.312834,6.197516,3.688519,13.24271,Jogging
0.057377,0.086066,0.155738,0.114754,0.112705,0.125,0.120902,0.137295,0.07377,0.016393,0.022541,0.069672,0.110656,0.256148,0.20082,0.125,0.088115,0.07582,0.043033,0.000013,0.006148,0.063525,0.278689,0.407787,0.209016,0.018443,0.010246,0,0.004098,0,10.2871,4.044764,0.446447,27.03794,31.673016,74.730769,7.49574,4.107026,2.478292,8.664028,5.157064,3.386449,13.233735,Jogging
0.008746,0.008746,0.06414,0.239067,0.38484,0.174927,0.069971,0.034985,0.011662,0,0.081633,0.12828,0.09621,0.186589,0.218659,0.195335,0.084548,0.005831,0,0.002915,0.072886,0.428571,0.236152,0.06414,0.034985,0.069971,0.067055,0.014577,0.008746,0,0.415251,8.94116,2.497122,57.601695,21.489231,42.327273,1.165979,3.122371,2.340938,1.594107,3.800656,3.02162,10.065471,Upstairs
0.088757,0.325444,0.357988,0.147929,0.056213,0.008876,0.005917,0.002959,0.002959,0.002959,0.06213,0.085799,0.073964,0.094675,0.230769,0.224852,0.156805,0.059172,0.008876,0.002959,0.014793,0.068047,0.278107,0.313609,0.097633,0.071006,0.06213,0.050296,0.029586,0.014793,0.838749,9.137343,2.014488,66.295238,20.659763,41.627329,1.418464,2.271073,2.275949,1.965177,2.872257,2.934394,10.094023,Upstairs
0.18123,0.423948,0.213592,0.122977,0.022654,0.012945,0.003236,0.009709,0.006472,0,0.071197,0.067961,0.05178,0.042071,0.116505,0.275081,0.171521,0.110032,0.045307,0.048544,0.02589,0.110032,0.359223,0.223301,0.090615,0.055016,0.045307,0.048544,0.032362,0.000021,2.806909,8.971968,1.689434,27.896861,20.194175,43.055944,1.561562,2.111948,1.973687,2.193477,2.749587,2.595098,10.200259,Upstairs
0.125,0.284884,0.218023,0.156977,0.168605,0.011628,0.008721,0.011628,0.005814,0.000017,0.061047,0.061047,0.122093,0.200581,0.162791,0.145349,0.159884,0.069767,0.011628,0.005814,0.081395,0.273256,0.261628,0.098837,0.052326,0.017442,0.15407,0.031977,0.020349,0.008721,3.048366,8.75425,1.850959,25.166065,20.502941,42.897436,1.750743,2.831811,2.179173,2.276782,3.420613,2.634804,10.123077,Upstairs
0.095101,0.305476,0.256484,0.167147,0.121037,0.017291,0.011527,0.008646,0.011527,0.000008,0.069164,0.074928,0.080692,0.048991,0.129683,0.236311,0.18732,0.100865,0.043228,0.028818,0.069164,0.167147,0.282421,0.175793,0.069164,0.051873,0.028818,0.106628,0.0317,0.017291,3.54404,8.571729,1.779648,22.371795,20.115274,37.934783,1.632888,2.137828,2.010684,2.164161,2.66595,2.511044,10.097106,Upstairs
0.098802,0.299401,0.290419,0.269461,0.005988,0.011976,0.01497,0.002994,0.002994,0.002994,0.035928,0.056886,0.092814,0.137725,0.128743,0.221557,0.122754,0.125749,0.053892,0.023952,0.020958,0.095808,0.320359,0.179641,0.086826,0.04491,0.149701,0.065868,0.020958,0.01497,4.107042,8.319356,2.00841,22.878472,19.906344,37.308571,1.757913,2.681309,2.29568,2.388998,3.273678,2.709174,10.242687,Upstairs
0.102339,0.356725,0.365497,0.131579,0.020468,0,0.011696,0.005848,0.002924,0.002924,0.102339,0.070175,0.035088,0.099415,0.21345,0.187135,0.181287,0.081871,0.026316,0.002924,0.020468,0.084795,0.263158,0.25731,0.134503,0.099415,0.052632,0.035088,0.049708,0.002924,4.908579,8.225342,1.28014,22.06129,20.293769,40.85625,1.713403,2.594413,1.73739,2.521623,3.233843,2.229619,10.229386,Upstairs
0.149254,0.397015,0.331343,0.086567,0.01791,0.002985,0.008955,0.002985,0,0.002985,0.029851,0.143284,0.056716,0.068657,0.134328,0.20597,0.179104,0.119403,0.041791,0.020896,0.01791,0.122388,0.241791,0.220896,0.128358,0.077612,0.044776,0.098507,0.035821,0.01194,6.261504,7.251418,1.013069,20.241791,20.486405,43.909091,1.592011,2.342983,1.719169,2.269854,2.858884,2.140404,10.19554,Upstairs
0.055072,0.127536,0.423188,0.342029,0.014493,0.014493,0.002899,0.005797,0.002899,0.011594,0.066667,0.144928,0.026087,0.069565,0.107246,0.228986,0.133333,0.089855,0.086957,0.046377,0.017391,0.092754,0.205797,0.217391,0.182609,0.086957,0.04058,0.098551,0.034783,0.023188,6.687606,6.909154,0.892099,20.709199,20.346939,41.917722,1.667837,2.422748,1.773363,2.625541,2.995182,2.214603,10.270123,Upstairs
0.083333,0.152299,0.482759,0.227011,0.017241,0.008621,0.014368,0.005747,0.002874,0.005747,0.054598,0.074713,0.048851,0.060345,0.12069,0.25,0.224138,0.083333,0.048851,0.034483,0.008621,0.054598,0.261494,0.238506,0.186782,0.114943,0.057471,0.034483,0.022989,0.020115,6.651026,7.106216,0.67667,20.299419,20.659763,44.027778,1.458573,2.177873,1.547519,2.268251,2.801602,1.997801,10.216212,Upstairs
0.066474,0.210983,0.517341,0.176301,0.00578,0.00578,0.00578,0.008671,0,0,0.089595,0.089595,0.060694,0.089595,0.199422,0.213873,0.132948,0.078035,0.031792,0.014451,0.023121,0.060694,0.213873,0.219653,0.176301,0.086705,0.046243,0.040462,0.078035,0.00015,7.112113,6.547087,0.990075,20.290698,21.087613,42.073171,1.380373,2.28924,1.653571,2.134879,2.848206,2.077256,10.256704,Upstairs
0.076923,0.207101,0.349112,0.189349,0.136095,0.02071,0.017751,0,0,0.002959,0.029586,0.065089,0.079882,0.115385,0.186391,0.257396,0.16568,0.088757,0.005917,0.000009,0.08284,0.381657,0.204142,0.115385,0.047337,0.029586,0.100592,0.014793,0.017751,0.000009,0.423849,9.222207,2.196556,63.235294,20.901198,41.307692,1.306741,2.486896,2.113976,1.708419,3.129463,2.692322,10.115035,Upstairs
0.098507,0.262687,0.214925,0.21194,0.098507,0.083582,0.01194,0.002985,0.008955,0.00597,0.065672,0.050746,0.110448,0.065672,0.137313,0.286567,0.131343,0.098507,0.035821,0.01791,0.014925,0.032836,0.137313,0.295522,0.170149,0.092537,0.065672,0.113433,0.056716,0.020896,1.563197,9.098669,2.139078,38.563536,20.835821,34.111111,1.672664,2.197289,2.055897,2.12022,2.742626,2.486757,10.112054,Upstairs
0.091445,0.274336,0.368732,0.215339,0.017699,0.011799,0.00885,0.00885,0,0.00295,0.053097,0.041298,0.162242,0.126844,0.297935,0.159292,0.106195,0.041298,0.00885,0,0.014749,0.076696,0.19469,0.312684,0.129794,0.053097,0.032448,0.138643,0.038348,0.00885,1.82492,9.172215,1.965159,38.252747,20.650888,39.085714,1.635276,2.320664,2.144379,2.227859,2.993476,2.633627,10.193108,Upstairs
0.04644,0.402477,0.328173,0.108359,0.083591,0.006192,0.012384,0,0.009288,0.003096,0.077399,0.034056,0.151703,0.089783,0.241486,0.19195,0.136223,0.055728,0.012384,0.009288,0.009288,0.037152,0.201238,0.309598,0.133127,0.06192,0.034056,0.160991,0.037152,0.000038,2.877402,8.809588,1.792155,32.938679,21.619195,39.451977,1.727922,2.156651,1.91394,2.395966,2.726668,2.293261,10.054943,Upstairs
0.022923,0.234957,0.26361,0.232092,0.106017,0.083095,0.028653,0.005731,0.005731,0.017192,0.083095,0.100287,0.045845,0.068768,0.240688,0.186246,0.137536,0.088825,0.022923,0.025788,0.022923,0.068768,0.26361,0.246418,0.13467,0.060172,0.034384,0.063037,0.065903,0.000107,2.781934,8.951424,1.44206,26.157303,20.011461,41.201183,1.647476,2.071999,1.914563,2.188105,2.658103,2.409025,10.103072,Upstairs
0.023055,0.276657,0.311239,0.216138,0.129683,0.011527,0.011527,0.005764,0.008646,0.005764,0.07781,0.043228,0.092219,0.063401,0.152738,0.21902,0.195965,0.095101,0.040346,0.020173,0.005764,0.089337,0.29683,0.259366,0.089337,0.04611,0.069164,0.10951,0.025937,0.008646,2.942452,8.778277,1.705516,28.962656,20.115274,40.488095,1.734613,2.197212,2.044309,2.361493,2.765382,2.510607,10.101371,Upstairs
0.143695,0.334311,0.240469,0.129032,0.117302,0.014663,0.002933,0.005865,0.005865,0.000009,0.105572,0.164223,0.076246,0.331378,0.173021,0.11437,0.026393,0.005865,0,0.002933,0.002933,0.01173,0.026393,0.231672,0.281525,0.152493,0.070381,0.134897,0.055718,0.032258,3.128496,8.679575,1.89195,27.155642,20.466276,34.686869,1.690983,2.27094,2.071146,2.232774,2.899419,2.527889,10.070987,Upstairs
0.096491,0.295322,0.292398,0.125731,0.146199,0.017544,0.011696,0.008772,0.002924,0.002924,0.04386,0.125731,0.096491,0.122807,0.350877,0.125731,0.05848,0.04386,0.026316,0.005848,0.01462,0.055556,0.195906,0.27193,0.131579,0.090643,0.04386,0.154971,0.020468,0.000051,2.870629,8.814392,1.727,25.866667,20.421053,39.01676,1.563705,1.968996,2.049351,2.03256,2.59153,2.457482,10.070532,Upstairs
0.064516,0.41349,0.307918,0.143695,0.029326,0.01173,0.005865,0.008798,0.008798,0.005865,0.064516,0.061584,0.043988,0.035191,0.079179,0.31085,0.190616,0.120235,0.046921,0.000129,0.032258,0.070381,0.258065,0.217009,0.187683,0.096774,0.035191,0.052786,0.035191,0.014663,2.707903,9.014657,1.51937,27.938776,20.480938,37.751351,1.472035,2.010207,1.826157,2.165456,2.676698,2.346516,10.100947,Upstairs
0.150943,0.345912,0.261006,0.172956,0.028302,0.022013,0.006289,0,0.003145,0.00002,0.04717,0.059748,0.031447,0.044025,0.166667,0.314465,0.147799,0.13522,0.028302,0.025157,0.022013,0.056604,0.308176,0.251572,0.132075,0.069182,0.059748,0.050314,0.028302,0.022013,2.821226,9.179638,1.347522,26.974359,20.745283,43.65035,1.53456,1.927127,1.848553,2.094661,2.589013,2.371814,10.28921,Upstairs
0.014535,0.110465,0.447674,0.287791,0.098837,0.008721,0.011628,0.005814,0.005814,0.008721,0.043605,0.055233,0.034884,0.034884,0.151163,0.351744,0.168605,0.090116,0.049419,0.000051,0.005814,0.063953,0.186047,0.322674,0.174419,0.090116,0.081395,0.026163,0.026163,0.000059,2.766526,9.145375,1.043488,26.328302,20.281977,44.598639,1.495347,1.926025,1.603236,2.197955,2.667935,2.096233,10.112286,Upstairs
0.031977,0.369186,0.284884,0.206395,0.061047,0.014535,0.005814,0.014535,0.008721,0,0.049419,0.052326,0.040698,0.037791,0.165698,0.305233,0.203488,0.078488,0.031977,0.034884,0.055233,0.101744,0.281977,0.212209,0.139535,0.046512,0.052326,0.049419,0.040698,0.020349,2.809279,9.11357,0.904029,26.703557,20.223837,41.201342,1.549251,1.76315,1.51781,2.140957,2.393289,1.955592,10.056148,Upstairs
0.116618,0.434402,0.25656,0.142857,0.014577,0.011662,0.002915,0.005831,0.005831,0.008746,0.072886,0.046647,0.020408,0.055394,0.134111,0.282799,0.180758,0.113703,0.049563,0.043732,0.052478,0.142857,0.300292,0.209913,0.099125,0.055394,0.043732,0.03207,0.029155,0.000093,2.500563,9.333773,0.916703,28.466102,20.323615,39.668874,1.409373,1.838987,1.532332,1.999618,2.491216,2.021517,10.156389,Upstairs
0.02907,0.264535,0.34593,0.281977,0.026163,0.026163,0.005814,0.008721,0.005814,0.000008,0.055233,0.06686,0.023256,0.020349,0.113372,0.293605,0.226744,0.093023,0.069767,0.000101,0.031977,0.061047,0.258721,0.270349,0.151163,0.075581,0.069767,0.020349,0.023256,0.037791,2.140462,9.334334,0.951922,29.137168,20.090116,39.993333,1.354503,1.765082,1.531257,1.943919,2.39787,2.020713,10.057362,Upstairs
0.118156,0.317003,0.193084,0.253602,0.072046,0.011527,0.017291,0.008646,0.002882,0.005764,0.072046,0.040346,0.017291,0.043228,0.112392,0.348703,0.184438,0.123919,0.051873,0.000008,0.023055,0.083573,0.348703,0.259366,0.121037,0.060519,0.048991,0.028818,0.017291,0.008646,2.173055,9.426153,0.751622,26.829268,20.118156,42.070866,1.365064,1.760494,1.428438,1.754954,2.428723,1.899133,10.093781,Upstairs
0.006006,0.06006,0.285285,0.303303,0.186186,0.111111,0.018018,0.021021,0.003003,0.006006,0.075075,0.087087,0.057057,0.213213,0.222222,0.189189,0.132132,0.018018,0.003003,0,0.003003,0.042042,0.324324,0.291291,0.123123,0.075075,0.03003,0.081081,0.015015,0.015015,2.439138,9.207093,1.338063,25.75,20.414414,47.538462,1.36338,2.360438,1.811332,1.774307,3.009433,2.365154,10.154025,Upstairs
0.021212,0.236364,0.345455,0.230303,0.109091,0.018182,0.018182,0.006061,0.006061,0.000018,0.063636,0.057576,0.024242,0.057576,0.139394,0.260606,0.19697,0.139394,0.033333,0.000073,0.027273,0.075758,0.260606,0.293939,0.121212,0.075758,0.039394,0.057576,0.030303,0.018182,2.61333,9.228967,1.239455,25.626984,19.99697,40.572368,1.394461,1.929917,1.712794,1.924297,2.560626,2.239725,10.183186,Upstairs
0.072674,0.328488,0.380814,0.159884,0.02907,0.005814,0.005814,0.011628,0.002907,0.002907,0.084302,0.046512,0.023256,0.037791,0.148256,0.296512,0.180233,0.113372,0.052326,0.017442,0.017442,0.151163,0.311047,0.209302,0.145349,0.063953,0.026163,0.043605,0.023256,0.000017,3.029459,9.049808,1.195706,21.987179,20.287791,40.754717,1.140192,1.96126,1.601641,1.676978,2.624645,2.086278,10.076105,Upstairs
0.060519,0.285303,0.386167,0.184438,0.037464,0.017291,0.014409,0.002882,0.005764,0.005764,0.017291,0.083573,0.054755,0.037464,0.135447,0.259366,0.193084,0.149856,0.048991,0.00005,0.063401,0.181556,0.299712,0.184438,0.089337,0.060519,0.034582,0.040346,0.028818,0.017291,3.018288,8.963674,1.554499,24.956835,20.17341,37.797688,1.443534,2.15456,1.755652,2.104313,2.8084,2.310931,10.122221,Upstairs
0.005865,0.014663,0.193548,0.369501,0.313783,0.067449,0.017595,0.008798,0,0.000017,0.061584,0.087977,0.058651,0.064516,0.278592,0.164223,0.184751,0.085044,0.01173,0.002933,0.020528,0.14956,0.346041,0.187683,0.108504,0.046921,0.020528,0.061584,0.038123,0.000052,2.745413,9.079982,1.492554,25.301471,20.482353,47.162162,1.420611,2.481156,1.950086,1.926844,3.14366,2.568665,10.227188,Upstairs
0.014963,0.094763,0.351621,0.389027,0.129676,0.009975,0.004988,0,0.002494,0.002494,0.009975,0.067332,0.144638,0.306733,0.246883,0.137157,0.064838,0.009975,0.007481,0.004988,0.017456,0.022444,0.072319,0.134663,0.209476,0.256858,0.174564,0.069825,0.032419,0.009975,2.746559,9.409569,0.960529,22.309904,17.503759,26.791339,1.310518,2.220877,1.245523,1.841128,2.85124,1.590769,10.11438,Downstairs
0.120588,0.238235,0.297059,0.185294,0.091176,0.041176,0.014706,0.005882,0.002941,0.002941,0.064706,0.108824,0.047059,0.091176,0.226471,0.211765,0.155882,0.073529,0.017647,0.002941,0.026471,0.094118,0.341176,0.211765,0.079412,0.064706,0.029412,0.082353,0.047059,0.023529,3.389871,8.855618,1.3832,23.344482,20.529412,46.328671,1.460782,2.168866,1.960261,1.88731,2.733743,2.469214,10.170724,Upstairs
0.062035,0.404467,0.397022,0.129032,0.002481,0,0.002481,0,0,0,0.012407,0.081886,0.131514,0.297767,0.253102,0.136476,0.062035,0.019851,0,0.004963,0.002481,0.01737,0.079404,0.173697,0.230769,0.263027,0.143921,0.057072,0.01737,0.014888,2.910382,9.419052,0.722439,21.736025,17.367246,31.985915,1.207732,1.995806,1.251515,1.635947,2.615758,1.59875,10.114146,Downstairs
0.011561,0.092486,0.193642,0.33815,0.219653,0.104046,0.017341,0,0.014451,0.000017,0.063584,0.066474,0.095376,0.083815,0.254335,0.184971,0.144509,0.089595,0.014451,0.00289,0.017341,0.017341,0.130058,0.346821,0.16763,0.135838,0.052023,0.046243,0.066474,0.000042,3.172038,8.952393,1.45796,22.501639,20.121387,41.688623,1.429167,2.4677,1.901176,1.939705,3.092898,2.417751,10.164983,Upstairs
0.053528,0.184915,0.291971,0.238443,0.124088,0.068127,0.029197,0.002433,0.002433,0.004866,0.014599,0.036496,0.158151,0.172749,0.245742,0.138686,0.128954,0.06326,0.03163,0.009732,0.012165,0.019465,0.053528,0.082725,0.218978,0.250608,0.206813,0.107056,0.034063,0.014599,3.301521,9.140448,0.824061,18.75067,17.100244,29.728448,1.377429,2.545022,1.376163,1.796271,3.191352,1.773906,10.039961,Downstairs
0.092754,0.188406,0.333333,0.231884,0.118841,0.005797,0.011594,0.002899,0.008696,0.000008,0.046377,0.04058,0.127536,0.028986,0.147826,0.191304,0.162319,0.115942,0.110145,0.028986,0.02029,0.06087,0.156522,0.304348,0.173913,0.089855,0.031884,0.02029,0.110145,0.031884,3.458667,8.976757,1.387586,23.449324,20.296512,42.648148,1.509399,2.586791,2.058157,2.082531,3.201013,2.632071,10.376945,Upstairs
0.014634,0.053659,0.317073,0.385366,0.163415,0.04878,0.004878,0.007317,0.002439,0.002439,0.014634,0.078049,0.153659,0.243902,0.17561,0.141463,0.114634,0.056098,0.014634,0.007317,0.002439,0.004878,0.019512,0.04878,0.126829,0.285366,0.234146,0.178049,0.070732,0.029268,3.24751,9.259198,0.828922,18.851752,17.058537,29.1375,1.284574,2.294048,1.237747,1.765133,2.813557,1.596814,10.084247,Downstairs
0.115044,0.40413,0.300885,0.120944,0.017699,0.014749,0.00885,0,0.014749,0,0.061947,0.064897,0.038348,0.067847,0.20354,0.215339,0.188791,0.109145,0.047198,0.00295,0.026549,0.079646,0.277286,0.265487,0.112094,0.091445,0.038348,0.041298,0.032448,0.035398,3.503646,8.942522,1.198914,22.79085,20.587021,41.939024,1.421768,2.274828,1.71952,2.088891,2.934404,2.255152,10.19532,Upstairs
0.005,0.005,0.105,0.5125,0.2825,0.0725,0.01,0,0.005,0,0.0125,0.0875,0.165,0.2475,0.195,0.13,0.105,0.04,0.01,0.0075,0.005,0.02,0.0625,0.105,0.1725,0.2275,0.185,0.14,0.055,0.0275,3.315128,9.181755,0.777375,18.460916,17.1225,28.927966,1.159278,2.231691,1.267406,1.631926,2.754129,1.589162,10.032588,Downstairs
0.017857,0.083333,0.294643,0.342262,0.172619,0.056548,0.008929,0.002976,0.014881,0.005952,0.056548,0.077381,0.083333,0.089286,0.276786,0.16369,0.133929,0.098214,0.014881,0.005952,0.011905,0.044643,0.261905,0.306548,0.113095,0.083333,0.029762,0.098214,0.029762,0.000053,3.660577,8.986658,1.520729,22.226837,20.764881,46.154362,1.43688,2.432837,2.065461,1.98744,3.097042,2.591804,10.457113,Upstairs
0.007353,0.012255,0.078431,0.245098,0.323529,0.198529,0.088235,0.036765,0,0.000018,0.031863,0.17402,0.269608,0.218137,0.156863,0.105392,0.034314,0.007353,0,0,0.007353,0.004902,0.014706,0.046569,0.102941,0.279412,0.267157,0.20098,0.056373,0.000042,3.640902,9.166819,0.831931,18.697861,17.181818,28.81405,1.57222,2.643182,1.304763,2.061092,3.229437,1.750845,10.223206,Downstairs
0.172911,0.394813,0.299712,0.086455,0.020173,0.011527,0.002882,0.008646,0,0.002882,0.083573,0.066282,0.040346,0.069164,0.216138,0.207493,0.135447,0.10951,0.051873,0.020173,0.028818,0.103746,0.242075,0.282421,0.132565,0.060519,0.025937,0.037464,0.060519,0.025937,3.633608,8.912225,1.138591,22.434084,20.106628,46.513333,1.393712,2.21346,1.742662,1.997021,2.864995,2.313072,10.229757,Upstairs
0.034739,0.141439,0.258065,0.220844,0.181141,0.081886,0.047146,0.022333,0.007444,0.000006,0.047146,0.156328,0.171216,0.208437,0.146402,0.148883,0.091811,0.014888,0.009926,0.004963,0.002481,0.012407,0.039702,0.076923,0.153846,0.315136,0.225806,0.126551,0.037221,0.009926,3.544596,9.202861,0.750186,18.227513,17.349876,30.302632,1.428688,2.503777,1.324543,1.825181,3.042912,1.756567,10.172755,Downstairs
0.081395,0.186047,0.392442,0.218023,0.087209,0.017442,0.005814,0.002907,0.002907,0.005814,0.072674,0.148256,0.037791,0.247093,0.215116,0.188953,0.05814,0.02907,0,0.002907,0.008721,0.031977,0.142442,0.340116,0.180233,0.116279,0.02907,0.037791,0.081395,0.000085,3.844773,8.649686,1.316907,22.737542,20.66369,43.385093,1.600904,2.685733,1.876795,2.249831,3.361075,2.42028,10.151025,Upstairs
0.025445,0.124682,0.272265,0.26972,0.165394,0.071247,0.053435,0.010178,0.002545,0.005089,0.208651,0.198473,0.21883,0.167939,0.10687,0.066158,0.022901,0.002545,0.005089,0.002545,0.007634,0.015267,0.035623,0.081425,0.188295,0.35369,0.203562,0.086514,0.017812,0.000019,3.821244,9.111623,0.695802,19.857955,17.78626,32.361111,1.704826,2.876269,1.407226,2.203605,3.547644,1.894736,10.259217,Downstairs
0.002915,0.03207,0.069971,0.166181,0.346939,0.3207,0.046647,0.008746,0.002915,0.002915,0.03207,0.06414,0.204082,0.113703,0.204082,0.134111,0.113703,0.110787,0.017493,0.005831,0.020408,0.029155,0.259475,0.294461,0.113703,0.049563,0.052478,0.157434,0.017493,0.005831,3.356341,8.43337,2.438773,22.715232,21.16208,39.280899,1.458802,3.229789,2.570739,1.945147,3.899906,3.082193,10.269252,Upstairs
0.014815,0.091358,0.123457,0.264198,0.217284,0.130864,0.08642,0.041975,0.017284,0.012346,0.083951,0.162963,0.264198,0.192593,0.125926,0.101235,0.05679,0.009877,0,0.002469,0.004938,0.037037,0.064198,0.177778,0.4,0.195062,0.076543,0.032099,0.009877,0.002469,4.351311,9.028299,0.839822,19.30663,17.342432,34.317949,1.931382,2.943062,1.348443,2.478894,3.613871,1.836548,10.408775,Downstairs
0.084302,0.084302,0.296512,0.412791,0.087209,0.011628,0.008721,0.011628,0,0.002907,0.063953,0.081395,0.093023,0.113372,0.238372,0.151163,0.119186,0.110465,0.023256,0.005814,0.023256,0.087209,0.31686,0.203488,0.127907,0.075581,0.023256,0.093023,0.02907,0.020349,5.2695,7.867802,1.679128,22.204473,20.933735,43.710692,1.598983,2.67683,2.195613,2.348548,3.34556,2.765485,10.302079,Upstairs
0.012438,0.059701,0.176617,0.283582,0.243781,0.136816,0.052239,0.0199,0.00995,0.004975,0.104478,0.154229,0.201493,0.20398,0.104478,0.089552,0.079602,0.042289,0.007463,0.012438,0.012438,0.027363,0.054726,0.094527,0.278607,0.266169,0.18408,0.047264,0.022388,0.012438,5.979438,8.079035,0.563134,17.574307,17.358209,34.517766,1.906513,2.507331,1.404108,2.460364,3.102538,1.863215,10.367796,Downstairs
0.055394,0.072886,0.198251,0.428571,0.198251,0.014577,0.020408,0,0.002915,0.008746,0.046647,0.113703,0.029155,0.107872,0.107872,0.198251,0.125364,0.134111,0.087464,0.000136,0.034985,0.19242,0.306122,0.172012,0.099125,0.046647,0.049563,0.075802,0.011662,0.011662,7.290539,6.521554,1.115478,20.419355,21.164134,52.353383,1.555931,2.355922,1.935582,2.24147,2.922554,2.456593,10.44873,Upstairs
0.059701,0.077114,0.21393,0.238806,0.189055,0.121891,0.062189,0.017413,0.017413,0.002488,0.037313,0.186567,0.196517,0.199005,0.179104,0.124378,0.059701,0.014925,0,0.002488,0.034826,0.037313,0.064677,0.151741,0.310945,0.248756,0.10199,0.027363,0.00995,0.000025,7.466614,6.651254,0.327072,17.395522,17.526316,40.183908,2.093698,2.338452,1.34793,2.618453,2.823734,1.824239,10.315508,Downstairs
0.051873,0.037464,0.126801,0.190202,0.354467,0.178674,0.034582,0.005764,0.008646,0.000025,0.115274,0.048991,0.028818,0.118156,0.115274,0.193084,0.121037,0.152738,0.089337,0.000042,0.048991,0.216138,0.291066,0.149856,0.097983,0.034582,0.034582,0.086455,0.025937,0.014409,7.853346,5.858908,0.781023,20.639053,23.331104,58.133333,1.959129,2.438923,1.857477,2.646529,2.996058,2.352165,10.421771,Upstairs
0.086449,0.107477,0.182243,0.233645,0.224299,0.100467,0.028037,0.021028,0.004673,0.000022,0.023364,0.046729,0.149533,0.179907,0.170561,0.191589,0.095794,0.091121,0.03972,0.011682,0.018692,0.03271,0.07243,0.065421,0.226636,0.287383,0.172897,0.081776,0.023364,0.000038,7.937888,6.104507,0.266509,16.348131,16.739234,36.06701,1.939831,2.129388,1.368378,2.514089,2.578508,1.826919,10.354539,Downstairs
0.009036,0.021084,0.066265,0.13253,0.231928,0.23494,0.168675,0.093373,0.027108,0.01506,0.063253,0.048193,0.10241,0.135542,0.259036,0.150602,0.138554,0.084337,0.006024,0.012048,0.033133,0.036145,0.295181,0.26506,0.162651,0.048193,0.093373,0.036145,0.021084,0.009036,1.57022,9.248488,2.532244,28.365145,21.825397,34.059406,1.300858,2.955693,2.301857,1.646455,3.755503,2.937257,10.446587,Upstairs
